inputobjs_input_id|inputobjs_input_ra|inputobjs_input_dec|inputobjs_dist|catalogue_obsid|catalogue_designation|catalogue_obsdate|catalogue_lmjd|catalogue_mjd|catalogue_planid|catalogue_spid|catalogue_fiberid|catalogue_ra_obs|catalogue_dec_obs|catalogue_snru|catalogue_snrg|catalogue_snrr|catalogue_snri|catalogue_snrz|catalogue_objtype|catalogue_class|catalogue_subclass|catalogue_z|catalogue_z_err|catalogue_magtype|catalogue_mag1|catalogue_mag2|catalogue_mag3|catalogue_mag4|catalogue_mag5|catalogue_mag6|catalogue_mag7|catalogue_tsource|catalogue_fibertype|catalogue_tfrom|catalogue_tcomment|catalogue_offsets|catalogue_offset_v|catalogue_ra|catalogue_dec|stellar_teff|stellar_teff_err|stellar_logg|stellar_logg_err|stellar_feh|stellar_feh_err|stellar_rv|stellar_rv_err|astellar_kp12|astellar_kp18|astellar_kp6|astellar_hdelta12|astellar_hdelta24|astellar_hdelta48|astellar_hdelta64|astellar_hgamma12|astellar_hgamma24|astellar_hgamma48|astellar_hgamma54|astellar_hbeta12|astellar_hbeta24|astellar_hbeta48|astellar_hbeta60|astellar_halpha12|astellar_halpha24|astellar_halpha48|astellar_halpha70|astellar_paschen13|astellar_paschen142|astellar_paschen242|astellar_halpha_d02|astellar_hbeta_d02|astellar_hgamma_d02|astellar_hdelta_d02|mstellar_ewha|mstellar_ewerr|mstellar_tio5|mstellar_cah2|mstellar_cah3|mstellar_tio1|mstellar_tio2|mstellar_tio3|mstellar_tio4|mstellar_cah1|mstellar_caoh|mstellar_tio5err|mstellar_cah2err|mstellar_cah3err|mstellar_tio1err|mstellar_tio2err|mstellar_tio3err|mstellar_tio4err|mstellar_cah1err|mstellar_caoherr|mstellar_zeta|mstellar_zetaerr|mstellar_type|mstellar_na|obsfits_file
25|71.909625|27.600278|0.090941235111270044|255605062|J044738.31+273601.0|2014-10-21|56952|56951|GAC072N28B1|5|62|71.9096450000|27.6002960000|1.71|31.61|105.68|165.39|121.20|Star|STAR|M1|-0.0000720000|0.0000080000|ugrizjh|99.00|0.00|14.74|14.00|99.00|99.00|99.00|PILOT|Obj||XY0449+2821_B1|0|0.000|71.9096450000|27.6002960000|||||||||||||||||||||||||||||||||||0.273448|0.006226|0.817899|0.677256|0.808867|0.875360|0.918889|0.934314|0.918472|0.737254|0.804561|0.001391|0.001021|0.001185|0.001683|0.002140|0.001775|0.001735|0.000778|0.001185|0.707597|0.006339|-9999.00|0.960470|GAC072N28B1/spec-56952-GAC072N28B1_sp05-062.fits.gz
75|166.824292|27.547778|0.119655301053612842|14207112|J110717.83+273252.0|2011-12-11|55907|55906|B90706|7|112|166.8243260000|27.5477920000|1.22|2.36|6.78|14.11|13.50|Star|STAR|M0|0.0000220000|0.0000060000|ugrizjh|20.48|17.88|16.55|15.97|15.67|14.49|13.89|PILOT|Obj|-|.|0|0.000|166.8243260000|27.5477920000|||||||||||||||||||||||||||||||||||0.012113|0.035608|0.909616|0.777515|0.891825|0.929987|0.940198|0.935237|0.989061|0.875324|0.831776|0.007939|0.006272|0.007125|0.008279|0.010115|0.007953|0.008581|0.005120|0.007125|0.675919|0.065169|-9999.00|0.958811|B90706/spec-55907-B90706_sp07-112.fits.gz
10|26.560542|1.009722|0.0969189319840848412|18702045|J014614.53+010035.0|2011-12-20|55916|55915|F5591602|2|45|26.5605680000|1.0097290000|0.00|2.14|3.57|6.29|4.35|Star|STAR|M0|0.0000640000|0.0001110000|ugriz|22.20|19.31|17.77|17.10|16.65|99.00|99.00|PILOT|Obj|-|.|0|0.000|26.5605680000|1.0097290000|||||||||||||||||||||||||||||||||||1.526510|0.777470|1.046472|0.636656|0.855747|0.797668|0.932883|0.932023|1.057161|0.777395|1.076264|0.218388|0.128572|0.167422|0.163114|0.242900|0.195177|0.213637|0.097669|0.167422|-0.184022|0.872745|-9999.00|0.929150|F5591602/spec-55916-F5591602_sp02-045.fits.gz
31|95.894458|26.945583|0.0282811029598865372|332302180|J062334.67+265644.1|2015-03-11|57093|57092|GAC097N28M1|2|180|95.8944620000|26.9455900000|1.83|5.25|11.56|15.61|9.70|Star|STAR|G8|-0.0000589900|0.0000641300|ugrizjh|99.00|19.00|17.47|16.81|99.00|99.00|99.00|PILOT|Obj|LAMOST|XY0630+2812_M1|0|0.000|95.8944620000|26.9455900000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC097N28M1/spec-57093-GAC097N28M1_sp02-180.fits.gz
81|180.620958|26.754111|0.0740235734590523331|19010061|J120229.03+264514.8|2011-12-21|55917|55916|B5591705|10|61|180.6209810000|26.7541120000|0.00|6.57|9.46|17.50|13.50|Star|STAR|M0|0.0002430000|0.0000310000|ugrizjh|19.30|16.79|15.36|14.80|14.47|13.30|12.64|PILOT|Obj|-|-|0|0.000|180.6209810000|26.7541120000|||||||||||||||||||||||||||||||||||0.994849|0.014715|0.895001|0.745570|0.840763|0.941401|0.923987|0.971366|0.981256|0.895467|0.931753|0.002930|0.002241|0.002509|0.003096|0.004515|0.003041|0.003267|0.001953|0.002509|0.567776|0.017287|-9999.00|0.971373|B5591705/spec-55917-B5591705_sp10-061.fits.gz
49|116.736333|21.840528|0.0257641036325625961|176212142|J074656.72+215025.9|2013-11-11|56608|56607|GAC116N20B1|12|142|116.7363400000|21.8405310000|1.01|17.95|44.13|69.68|45.51|Star|STAR|M0|0.0005150000|0.0000080000|ugrizjh|99.00|16.92|15.52|14.93|99.00|99.00|99.00|PILOT|Obj||xuyi_r|0|0.000|116.7363400000|21.8405310000|||||||||||||||||||||||||||||||||||0.205157|0.017330|0.912320|0.812930|0.901986|0.909888|0.958894|0.963736|0.972179|0.881898|0.894325|0.004173|0.003432|0.003786|0.004078|0.005378|0.004398|0.004417|0.002494|0.003786|0.798745|0.042146|-9999.00|0.999889|GAC116N20B1/spec-56608-GAC116N20B1_sp12-142.fits.gz
22|60.756375|15.540889|0.142613194532285825|284706109|J040301.53+153227.2|2014-12-24|57016|57015|GAC058N16B2|6|109|60.7564160000|15.5408920000|1.77|11.23|37.44|60.28|39.84|Star|STAR|M0|-0.0009040000|0.0000060000|ugrizjh|99.00|17.54|16.01|15.27|99.00|99.00|99.00|PILOT|Obj|LAMOST|XY0354+1636_B2|0|0.000|60.7564160000|15.5408920000|||||||||||||||||||||||||||||||||||-0.132327|0.014610|0.852902|0.768566|0.880997|0.911172|0.939875|0.949120|0.943442|0.834013|0.853137|0.003268|0.002542|0.002872|0.004065|0.004902|0.004036|0.004070|0.002177|0.002872|1.013914|0.027499|0.00|0.996626|GAC058N16B2/spec-57016-GAC058N16B2_sp06-109.fits.gz
104|331.948833|0.268333|0.0789540181107607486|104172|J220747.72+001606.0|2011-10-24|55859|55858|F5902|4|172|331.9488420000|0.2683530000|1.93|3.63|16.28|27.50|20.92|Star|STAR|M0|-0.0008340000|0.0000150000|ugriz|21.88|19.36|17.73|16.94|16.51|99.00|99.00|JF_LEGAS_S|Obj|-|.|0|0.000|331.9488420000|0.2683530000|||||||||||||||||||||||||||||||||||0.317675|0.093086|0.888493|0.701943|0.834782|0.914099|0.930897|0.957530|0.947411|0.752690|0.869745|0.023461|0.017391|0.020296|0.025421|0.037595|0.024488|0.024821|0.010798|0.020296|0.507941|0.115861|-9999.00|0.971052|F5902/spec-55859-F5902_sp04-172.fits.gz
0|1.378625|3.293278|0.10428974305296039|8602231|J000530.87+031735.8|2011-11-27|55893|55892|F9302|2|231|1.3786540000|3.2932790000|1.26|2.19|5.80|12.59|10.40|Star|STAR|M0|-0.0000710000|0.0000240000|ugriz|21.36|18.96|17.57|16.93|16.53|99.00|99.00|PILOT|Obj|-|.|0|0.000|1.3786540000|3.2932790000|||||||||||||||||||||||||||||||||||-0.150341|0.107041|0.832081|0.726003|0.874375|0.936158|0.911488|0.936600|0.912800|0.565283|0.729803|0.023927|0.019096|0.022642|0.027544|0.040393|0.027938|0.027062|0.011163|0.022642|0.956035|0.172156|0.00|1.029006|F9302/spec-55893-F9302_sp02-231.fits.gz
6|13.176500|31.929194|0.0405857357849867956|195307126|J005242.36+315545.1|2013-12-20|56647|56646|M31010N33M1|7|126|13.1765080000|31.9292030000|1.65|4.46|15.11|24.39|16.16|Star|STAR|M0|-0.0004840000|0.0000190000|ugrizjh|99.00|18.47|16.92|16.26|99.00|99.00|99.00|PILOT|Obj||M31_010N33_M1|0|0.000|13.1765080000|31.9292030000|||||||||||||||||||||||||||||||||||0.277158|0.106842|1.011223|0.773540|0.883324|0.916027|1.008208|0.946579|1.025423|0.812341|0.863012|0.026166|0.017593|0.019960|0.027385|0.035737|0.026868|0.028821|0.015663|0.019960|-0.079699|0.186015|-9999.00|1.038408|M31010N33M1/spec-56647-M31010N33M1_sp07-126.fits.gz
46|114.646958|34.664861|0.125831739400241283|320106100|J073835.27+343953.5|2015-02-17|57071|57070|GAC112N35M1|6|100|114.6469900000|34.6648840000|1.93|16.85|54.64|91.48|65.11|Star|STAR|M0|-0.0004710000|0.0000070000|ugrizjh|99.00|18.16|16.65|15.91|99.00|99.00|99.00|PILOT|Obj|LAMOST|XY0729+3509_M1|0|0.000|114.6469900000|34.6648840000|||||||||||||||||||||||||||||||||||0.089659|0.027265|0.832520|0.673289|0.823813|0.884622|0.909211|0.938295|0.930905|0.789412|0.789108|0.005627|0.004024|0.004804|0.007221|0.008427|0.007060|0.006987|0.003967|0.004804|0.672743|0.026015|-9999.00|1.000379|GAC112N35M1/spec-57071-GAC112N35M1_sp06-100.fits.gz
24|64.362333|28.329972|0.101435795063046716|29506174|J041726.96+281947.9|2012-01-13|55940|55939|GAC_061N29_B1|6|174|64.3623530000|28.3299940000|1.25|2.11|6.17|12.80|8.92|Star|STAR|M0|0.0000240000|0.0000150000|ugrizjh|99.00|17.27|15.75|15.07|99.00|99.00|99.00|PILOT|Obj|-|XY0407+2900_B1|0|0.000|64.3623530000|28.3299940000|||||||||||||||||||||||||||||||||||0.137492|0.070238|1.007299|0.718050|0.856765|0.992497|1.036298|0.997736|1.029045|0.776515|1.009590|0.018811|0.011985|0.014097|0.019602|0.026549|0.020135|0.021156|0.009861|0.014097|-0.037875|0.097639|-9999.00|0.990466|GAC_061N29_B1/spec-55940-GAC_061N29_B1_sp06-174.fits.gz
103|260.051417|24.492139|0.133443643325401401|236215191|J172012.34+242931.7|2014-04-27|56775|56774|HD172149N234110B01|15|191|260.0514570000|24.4921460000|2.33|4.86|7.39|13.98|10.86|Star|Unknown|Non|-9999.0000000000|-9999.0000000000|gri|17.77|16.36|15.28|99.00|99.00|99.00|99.00|LEGUE_LCH|Obj|PS1|7840397515345241775|0|0.000|260.0514570000|24.4921460000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD172149N234110B01/spec-56775-HD172149N234110B01_sp15-191.fits.gz
54|127.551583|33.351417|0.0511212372099769455|130110140|J083012.38+332105.1|2013-03-03|56355|56354|HD084033N331638F01|10|140|127.5516000000|33.3514170000|0.00|2.62|5.52|10.94|10.13|emb|STAR|K7|-0.0004066700|0.0000345400|ugriz|21.28|18.31|16.71|16.02|15.64|99.00|99.00|LEGAS_ZYX|Obj|DR9|1237657627899003089|0|0.000|127.5516000000|33.3514170000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||HD084033N331638F01/spec-56355-HD084033N331638F01_sp10-140.fits.gz
45|111.320792|29.056472|1.25809128755819422|209307216|J072517.08+290323.4|2014-01-20|56678|56677|GAC109N30V2|7|216|111.3211900000|29.0565050000|0.00|1.01|2.29|0.00|0.00|Star|Unknown|Non|-9999.0000000000|-9999.0000000000|ugrijhk|99.00|99.00|99.00|99.00|12.20|11.64|11.43|PILOT|Obj||XY0718+3057_V2|0|0.000|111.3211900000|29.0565050000|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||GAC109N30V2/spec-56678-GAC109N30V2_sp07-216.fits.gz
